instance_id,repo,repo_language,base_commit,dockerhub_tag,resolved,uenv_reward,uenv_status,uenv_request_id,uenv_error_code,uenv_error_message,trajectory_id,tests_passed,tests_total,git_diff_nonempty,git_diff_bytes,elapsed_ms,terminate_reason
instance_flipt-io__flipt-5c7037ececb0bead0a8eb56054e224bcd7ac5922,flipt-io/flipt,go,4914fdf32b09e3a9ffffab9a7f4f007561cc13d0,flipt-io.flipt-flipt-io__flipt-5c7037ececb0bead0a8eb56054e224bcd7ac5922,False,0.0,completed,swebenchpro-instance_flipt-io__flipt-5c7037ececb0bead0a8eb56054e224bcd7ac5922-103010a6,,,trj-worker-7143-pro-1784833930901-00572,0,2,1,2206,45456,
instance_internetarchive__openlibrary-bb152d23c004f3d68986877143bb0f83531fe401-ve8c8d62a2b60610a3c4631f5f23ed866bada9818,internetarchive/openlibrary,python,a6145ca7f3579a5d2e3a880db2f365782f459087,internetarchive.openlibrary-internetarchive__openlibrary-bb152d23c004f3d68986877143bb0f83531fe401-ve8c8d62a2b60610a3c4631f5f23ed,True,1.0,completed,swebenchpro-instance_internetarchive__openlibrary-bb152d23c004f3d68986877143bb0f83531fe401-ve8c8d62a2b60610a3c4631f5f23ed866bada9818-98c4c2cd,,,trj-worker-7143-pro-1784834040354-00573,3,3,1,3021,114504,
instance_protonmail__webclients-2f2f6c311c6128fe86976950d3c0c2db07b03921,protonmail/webclients,js,4d0ef1ed136e80692723f148dc0390dcf28ba9dc,protonmail.webclients-protonmail__webclients-2f2f6c311c6128fe86976950d3c0c2db07b03921,False,0.0,completed,swebenchpro-instance_protonmail__webclients-2f2f6c311c6128fe86976950d3c0c2db07b03921-b29d8775,,,trj-worker-7143-pro-1784834489900-00574,0,5,1,4993,450169,
instance_gravitational__teleport-ac2fb2f9b4fd1896b554d3011df23d3d71295779,gravitational/teleport,go,7b8bfe4f609a40c5a4d592b91c91d2921ed24e64,gravitational.teleport-gravitational__teleport-ac2fb2f9b4fd1896b554d3011df23d3d71295779,False,0.0,completed,swebenchpro-instance_gravitational__teleport-ac2fb2f9b4fd1896b554d3011df23d3d71295779-e5907a39,,,trj-worker-7143-pro-1784834582430-00575,0,5,1,872,91674,
instance_protonmail__webclients-e9677f6c46d5ea7d277a4532a4bf90074f125f31,protonmail/webclients,js,078178de4df1ffb606f1fc5a46bebe6c31d06b4a,protonmail.webclients-protonmail__webclients-e9677f6c46d5ea7d277a4532a4bf90074f125f31,False,0.0,failed,swebenchpro-instance_protonmail__webclients-e9677f6c46d5ea7d277a4532a4bf90074f125f31-e14004c1,,"run script exit 1: _and_context_window.json.
  warnings.warn(f""Cost calculation failed: {e}"")
/opt/openhands/benchmarks/vendor/software-agent-sdk/openhands-sdk/openhands/sdk/llm/utils/telemetry.py:285: UserWarning: Cost calculation failed: This model isn't mapped yet. model=Qwen/Qwen3.6-35B-A3B, custom_llm_provider=openai. Add it here - https://github.com/BerriAI/litellm/blob/main/model_prices_and_context_window.json.
  warnings.warn(f""Cost calculation failed: {e}"")
Traceback (most recent call last):
  File ""/root/UEnv/integrations/openhands/run_swebenchpro_official.py"", line 589, in <module>
    raise SystemExit(main())
                     ~~~~^^
  File ""/root/UEnv/integrations/openhands/run_swebenchpro_official.py"", line 524, in main
    result = ws.submit()
  File ""/root/UEnv/integrations/openhands/uenv_runtime/workspace.py"", line 197, in submit
    return self.session.submit()
           ~~~~~~~~~~~~~~~~~~~^^
  File ""/root/UEnv/integrations/openhands/uenv_runtime/client.py"", line 272, in submit
    return self.client.submit(self.session_id)
           ~~~~~~~~~~~~~~~~~~^^^^^^^^^^^^^^^^^
  File ""/root/UEnv/integrations/openhands/uenv_runtime/client.py"", line 205, in submit
    r = self._request(""POST"", f""/runtime/v1/sessions/{session_id}/submit"")
  File ""/root/UEnv/integrations/openhands/uenv_runtime/client.py"", line 97, in _request
    raise GatewayError(e.code, detail) from None
uenv_runtime.client.GatewayError: gateway HTTP 404: {""error"":""apply test patch failed (code 1): \nChecking patch packages/components/components/modalTwo/ModalTwo.test.tsx...\nerror: while searching for:\nimport { ReactNode, useEffect, useState } from 'react';\n\nimport { fireEvent, render } from '@testing-library/react';\n\nimport { Button } from '../button';\nimport ModalTwo from './Modal';\n\nerror: patch failed: packages/components/components/modalTwo/ModalTwo.test.tsx:1\nerror: packages/components/components/modalTwo/ModalTwo.test.tsx: patch does not apply\nbash: line 1: patch: command not found\n""}
",,,,,,39545,
instance_qutebrowser__qutebrowser-3e21c8214a998cb1058defd15aabb24617a76402-v5fc38aaf22415ab0b70567368332beee7955b367,qutebrowser/qutebrowser,python,fce306d5f184f185b660f35ec2808b6745d57520,qutebrowser.qutebrowser-qutebrowser__qutebrowser-3e21c8214a998cb1058defd15aabb24617a76402-v5fc38aaf22415ab0b70567368332beee7955b,False,0.0,completed,swebenchpro-instance_qutebrowser__qutebrowser-3e21c8214a998cb1058defd15aabb24617a76402-v5fc38aaf22415ab0b70567368332beee7955b367-4aa6a219,,,trj-worker-7143-pro-1784834718307-00576,0,1869,1,9323,96852,
instance_qutebrowser__qutebrowser-e5340c449f23608803c286da0563b62f58ba25b0-v059c6fdc75567943479b23ebca7c07b5e9a7f34c,qutebrowser/qutebrowser,python,ae910113a7a52a81c4574a18937b7feba48b387d,qutebrowser.qutebrowser-qutebrowser__qutebrowser-e5340c449f23608803c286da0563b62f58ba25b0-v059c6fdc75567943479b23ebca7c07b5e9a7f,True,1.0,completed,swebenchpro-instance_qutebrowser__qutebrowser-e5340c449f23608803c286da0563b62f58ba25b0-v059c6fdc75567943479b23ebca7c07b5e9a7f34c-f5b464a3,,,trj-worker-7143-pro-1784834801739-00577,4,4,1,2006,77716,
instance_protonmail__webclients-d3e513044d299d04e509bf8c0f4e73d812030246,protonmail/webclients,js,738b22f1e8efbb8a0420db86af89fb630a6c9f58,protonmail.webclients-protonmail__webclients-d3e513044d299d04e509bf8c0f4e73d812030246,False,0.0,completed,swebenchpro-instance_protonmail__webclients-d3e513044d299d04e509bf8c0f4e73d812030246-79b615d7,,,trj-worker-7143-pro-1784834884610-00578,0,8,0,0,88138,
instance_flipt-io__flipt-507170da0f7f4da330f6732bffdf11c4df7fc192,flipt-io/flipt,go,5c6de423ccaad9eda072d951c4fc34e779308e95,flipt-io.flipt-flipt-io__flipt-507170da0f7f4da330f6732bffdf11c4df7fc192,False,0.0,completed,swebenchpro-instance_flipt-io__flipt-507170da0f7f4da330f6732bffdf11c4df7fc192-3e4735ec,,,trj-worker-7143-pro-1784835050054-00579,0,1,1,1281,165871,
instance_qutebrowser__qutebrowser-3fd8e12949b8feda401930574facf09dd4180bba,qutebrowser/qutebrowser,python,a19634474246739027f826968ea34e720c0ec987,qutebrowser.qutebrowser-qutebrowser__qutebrowser-3fd8e12949b8feda401930574facf09dd4180bba,False,0.0,completed,swebenchpro-instance_qutebrowser__qutebrowser-3fd8e12949b8feda401930574facf09dd4180bba-23fec18d,,,trj-worker-7143-pro-1784835116301-00580,0,3,1,6010,66329,
instance_protonmail__webclients-3f22e2172cbdfd7b9abb2b1d8fd80c16d38b4bbe,protonmail/webclients,js,8f58c5dd5ea6e1b87a8ea6786d99f3eb7014a7b6,protonmail.webclients-protonmail__webclients-3f22e2172cbdfd7b9abb2b1d8fd80c16d38b4bbe,False,0.0,completed,swebenchpro-instance_protonmail__webclients-3f22e2172cbdfd7b9abb2b1d8fd80c16d38b4bbe-2a5ab3e8,,,trj-worker-7143-pro-1784835270403-00581,0,5,1,2681,153905,
instance_ansible__ansible-942424e10b2095a173dbd78e7128f52f7995849b-v30a923fb5c164d6cd18280c02422f75e611e8fb2,ansible/ansible,python,dd44449b6ec454a46426a020608fe3763287101f,ansible.ansible-ansible__ansible-942424e10b2095a173dbd78e7128f52f7995849b-v30a923fb5c164d6cd18280c02422f75e611e8fb2,False,0.0,completed,swebenchpro-instance_ansible__ansible-942424e10b2095a173dbd78e7128f52f7995849b-v30a923fb5c164d6cd18280c02422f75e611e8fb2-3cddd9c6,,,trj-worker-7143-pro-1784835521156-00582,35,36,1,1949,250349,
instance_protonmail__webclients-281a6b3f190f323ec2c0630999354fafb84b2880,protonmail/webclients,js,1c1b09fb1fc7879b57927397db2b348586506ddf,protonmail.webclients-protonmail__webclients-281a6b3f190f323ec2c0630999354fafb84b2880,False,0.0,completed,swebenchpro-instance_protonmail__webclients-281a6b3f190f323ec2c0630999354fafb84b2880-208eb475,,,trj-worker-7143-pro-1784835725462-00583,0,9,1,17937,206042,
instance_NodeBB__NodeBB-8ca65b0c78c67c1653487c02d1135e1b702185e1-vf2cf3cbd463b7ad942381f1c6d077626485a1e9e,NodeBB/NodeBB,js,f2c0c18879ffdeea8d643ffa05a188e43f14afee,nodebb.nodebb-NodeBB__NodeBB-8ca65b0c78c67c1653487c02d1135e1b702185e1-vf2cf3cbd463b7ad942381f1c6d077626485a1e9e,False,0.0,completed,swebenchpro-instance_NodeBB__NodeBB-8ca65b0c78c67c1653487c02d1135e1b702185e1-vf2cf3cbd463b7ad942381f1c6d077626485a1e9e-69b4196a,,,trj-worker-7143-pro-1784835786955-00584,0,33,1,618,54468,
instance_gravitational__teleport-c1b1c6a1541c478d7777a48fca993cc8206c73b9,gravitational/teleport,go,b37b02cd6203f1e32d471acfcec8a7675c0a8664,gravitational.teleport-gravitational__teleport-c1b1c6a1541c478d7777a48fca993cc8206c73b9,False,0.0,completed,swebenchpro-instance_gravitational__teleport-c1b1c6a1541c478d7777a48fca993cc8206c73b9-6290405f,,,trj-worker-7143-pro-1784836023303-00585,0,11,1,1015,242364,
instance_flipt-io__flipt-f1bc91a1b999656dbdb2495ccb57bf2105b84920,flipt-io/flipt,go,56d261e7c28e47faf537061e6ad3b306459a3e93,flipt-io.flipt-flipt-io__flipt-f1bc91a1b999656dbdb2495ccb57bf2105b84920,False,0.0,completed,swebenchpro-instance_flipt-io__flipt-f1bc91a1b999656dbdb2495ccb57bf2105b84920-e7468ea0,,,trj-worker-7143-pro-1784836312032-00586,0,13,1,13408,284568,
instance_protonmail__webclients-8be4f6cb9380fcd2e67bcb18cef931ae0d4b869c,protonmail/webclients,js,57f1225f76db015f914c010d2c840c12184b587e,protonmail.webclients-protonmail__webclients-8be4f6cb9380fcd2e67bcb18cef931ae0d4b869c,False,0.0,failed,swebenchpro-instance_protonmail__webclients-8be4f6cb9380fcd2e67bcb18cef931ae0d4b869c-98f167a4,,"run script exit 1: t_window.json.
  warnings.warn(f""Cost calculation failed: {e}"")
/opt/openhands/benchmarks/vendor/software-agent-sdk/openhands-sdk/openhands/sdk/llm/utils/telemetry.py:285: UserWarning: Cost calculation failed: This model isn't mapped yet. model=Qwen/Qwen3.6-35B-A3B, custom_llm_provider=openai. Add it here - https://github.com/BerriAI/litellm/blob/main/model_prices_and_context_window.json.
  warnings.warn(f""Cost calculation failed: {e}"")
Traceback (most recent call last):
  File ""/root/UEnv/integrations/openhands/run_swebenchpro_official.py"", line 589, in <module>
    raise SystemExit(main())
                     ~~~~^^
  File ""/root/UEnv/integrations/openhands/run_swebenchpro_official.py"", line 524, in main
    result = ws.submit()
  File ""/root/UEnv/integrations/openhands/uenv_runtime/workspace.py"", line 197, in submit
    return self.session.submit()
           ~~~~~~~~~~~~~~~~~~~^^
  File ""/root/UEnv/integrations/openhands/uenv_runtime/client.py"", line 272, in submit
    return self.client.submit(self.session_id)
           ~~~~~~~~~~~~~~~~~~^^^^^^^^^^^^^^^^^
  File ""/root/UEnv/integrations/openhands/uenv_runtime/client.py"", line 205, in submit
    r = self._request(""POST"", f""/runtime/v1/sessions/{session_id}/submit"")
  File ""/root/UEnv/integrations/openhands/uenv_runtime/client.py"", line 97, in _request
    raise GatewayError(e.code, detail) from None
uenv_runtime.client.GatewayError: gateway HTTP 404: {""error"":""apply test patch failed (code 1): \nChecking patch packages/components/components/dropdown/Dropdown.test.tsx...\nerror: while searching for:\nimport { fireEvent, render } from '@testing-library/react';\nimport userEvent from '@testing-library/user-event';\n\nimport Dropdown from './Dropdown';\nimport DropdownButton from './DropdownButton';\n\n\nerror: patch failed: packages/components/components/dropdown/Dropdown.test.tsx:3\nerror: packages/components/components/dropdown/Dropdown.test.tsx: patch does not apply\nbash: line 1: patch: command not found\n""}
",,,,,,285359,
instance_ansible__ansible-cd473dfb2fdbc97acf3293c134b21cbbcfa89ec3-vba6da65a0f3baefda7a058ebbd0a8dcafb8512f5,ansible/ansible,python,e8ae7211dabbd07093f50d6dfb383da3bb14f13d,ansible.ansible-ansible__ansible-cd473dfb2fdbc97acf3293c134b21cbbcfa89ec3-vba6da65a0f3baefda7a058ebbd0a8dcafb8512f5,False,0.0,completed,swebenchpro-instance_ansible__ansible-cd473dfb2fdbc97acf3293c134b21cbbcfa89ec3-vba6da65a0f3baefda7a058ebbd0a8dcafb8512f5-6067642b,,,trj-worker-7143-pro-1784836652800-00587,30,47,1,921,58748,
instance_NodeBB__NodeBB-1ea9481af6125ffd6da0592ed439aa62af0bca11-vd59a5728dfc977f44533186ace531248c2917516,NodeBB/NodeBB,js,bbaf26cedc3462ef928906dc90db5cb98a3ec22e,nodebb.nodebb-NodeBB__NodeBB-1ea9481af6125ffd6da0592ed439aa62af0bca11-vd59a5728dfc977f44533186ace531248c2917516,True,1.0,completed,swebenchpro-instance_NodeBB__NodeBB-1ea9481af6125ffd6da0592ed439aa62af0bca11-vd59a5728dfc977f44533186ace531248c2917516-b7109a43,,,trj-worker-7143-pro-1784836884433-00588,255,255,1,3106,231495,
instance_internetarchive__openlibrary-4b7ea2977be2747496ba792a678940baa985f7ea-v0f5aece3601a5b4419f7ccec1dbda2071be28ee4,internetarchive/openlibrary,python,86d9b8a203cab5bc446614f3cbffd77b4751084a,internetarchive.openlibrary-internetarchive__openlibrary-4b7ea2977be2747496ba792a678940baa985f7ea-v0f5aece3601a5b4419f7ccec1dbda,True,1.0,completed,swebenchpro-instance_internetarchive__openlibrary-4b7ea2977be2747496ba792a678940baa985f7ea-v0f5aece3601a5b4419f7ccec1dbda2071be28ee4-65c27c08,,,trj-worker-7143-pro-1784837028657-00589,23,23,1,4186,145791,
instance_ansible__ansible-622a493ae03bd5e5cf517d336fc426e9d12208c7-v906c969b551b346ef54a2c0b41e04f632b7b73c2,ansible/ansible,python,f4502a8f1ce71d88cc90f4b4f6c2899943441ebf,ansible.ansible-ansible__ansible-622a493ae03bd5e5cf517d336fc426e9d12208c7-v906c969b551b346ef54a2c0b41e04f632b7b73c2,True,1.0,completed,swebenchpro-instance_ansible__ansible-622a493ae03bd5e5cf517d336fc426e9d12208c7-v906c969b551b346ef54a2c0b41e04f632b7b73c2-132c9a80,,,trj-worker-7143-pro-1784837109034-00590,9,9,0,0,79593,
instance_NodeBB__NodeBB-7b8bffd763e2155cf88f3ebc258fa68ebe18188d-vf2cf3cbd463b7ad942381f1c6d077626485a1e9e,NodeBB/NodeBB,js,e0149462b3f4e7c843d89701ad9edd2e744d7593,nodebb.nodebb-NodeBB__NodeBB-7b8bffd763e2155cf88f3ebc258fa68ebe18188d-vf2cf3cbd463b7ad942381f1c6d077626485a1e9e,False,0.0,completed,swebenchpro-instance_NodeBB__NodeBB-7b8bffd763e2155cf88f3ebc258fa68ebe18188d-vf2cf3cbd463b7ad942381f1c6d077626485a1e9e-bcab1463,,,trj-worker-7143-pro-1784837233949-00591,0,12,1,4948,124743,
instance_gravitational__teleport-a95b3ae0667f9e4b2404bf61f51113e6d83f01cd,gravitational/teleport,go,91449219e798e1440f1553738a224d50b5ac9ba1,gravitational.teleport-gravitational__teleport-a95b3ae0667f9e4b2404bf61f51113e6d83f01cd,False,0.0,completed,swebenchpro-instance_gravitational__teleport-a95b3ae0667f9e4b2404bf61f51113e6d83f01cd-5f5dd8f7,,,trj-worker-7143-pro-1784837325415-00592,0,18,1,1125,96328,
instance_protonmail__webclients-5d2576632037d655c3b6a28e98cd157f7e9a5ce1,protonmail/webclients,js,7d863f89768bf19207c19af1b2e0c78d0b56a716,protonmail.webclients-protonmail__webclients-5d2576632037d655c3b6a28e98cd157f7e9a5ce1,False,0.0,failed,swebenchpro-instance_protonmail__webclients-5d2576632037d655c3b6a28e98cd157f7e9a5ce1-95591b4f,,"run script exit 1:  reached maximum    local_conversation.py:1168
                             iterations limit (60).                             
[07/24/26 04:10:55] WARNING  Event type ConversationErrorEvent is default.py:321
                             not registered in                                  
                             EVENT_VISUALIZATION_CONFIG. Skipping               
                             visualization.                                     
Traceback (most recent call last):
  File ""/root/UEnv/integrations/openhands/run_swebenchpro_official.py"", line 589, in <module>
    raise SystemExit(main())
                     ~~~~^^
  File ""/root/UEnv/integrations/openhands/run_swebenchpro_official.py"", line 524, in main
    result = ws.submit()
  File ""/root/UEnv/integrations/openhands/uenv_runtime/workspace.py"", line 197, in submit
    return self.session.submit()
           ~~~~~~~~~~~~~~~~~~~^^
  File ""/root/UEnv/integrations/openhands/uenv_runtime/client.py"", line 272, in submit
    return self.client.submit(self.session_id)
           ~~~~~~~~~~~~~~~~~~^^^^^^^^^^^^^^^^^
  File ""/root/UEnv/integrations/openhands/uenv_runtime/client.py"", line 205, in submit
    r = self._request(""POST"", f""/runtime/v1/sessions/{session_id}/submit"")
  File ""/root/UEnv/integrations/openhands/uenv_runtime/client.py"", line 97, in _request
    raise GatewayError(e.code, detail) from None
uenv_runtime.client.GatewayError: gateway HTTP 404: {""error"":""apply test patch failed (code 1): \nChecking patch applications/drive/src/app/store/_uploads/worker/encryption.test.ts...\nerror: while searching for:\n            addressPrivateKey,\n            privateKey,\n            sessionKey,\n            undefined,\n            noop,\n            mockHasher\n        );\n\nerror: patch failed: applications/drive/src/app/store/_uploads/worker/encryption.test.ts:50\nerror: applications/drive/src/app/store/_uploads/worker/encryption.test.ts: patch does not apply\nbash: line 1: patch: command not found\n""}
",,,,,,120338,
instance_internetarchive__openlibrary-a48fd6ba9482c527602bc081491d9e8ae6e8226c-vfa6ff903cb27f336e17654595dd900fa943dcd91,internetarchive/openlibrary,python,5e9872c8e19487fbeac11873549275184ce9b817,internetarchive.openlibrary-internetarchive__openlibrary-a48fd6ba9482c527602bc081491d9e8ae6e8226c-vfa6ff903cb27f336e17654595dd90,False,0.0,completed,swebenchpro-instance_internetarchive__openlibrary-a48fd6ba9482c527602bc081491d9e8ae6e8226c-vfa6ff903cb27f336e17654595dd900fa943dcd91-f28eddb1,,,trj-worker-7143-pro-1784837594901-00593,0,4,1,11017,148367,
instance_future-architect__vuls-bff6b7552370b55ff76d474860eead4ab5de785a-v1151a6325649aaf997cd541ebe533b53fddf1b07,future-architect/vuls,go,6fca8d97c145fbe50a247dd222947a240639fd50,future-architect.vuls-future-architect__vuls-bff6b7552370b55ff76d474860eead4ab5de785a-v1151a6325649aaf997cd541ebe533b53fddf1b07,False,0.0,completed,swebenchpro-instance_future-architect__vuls-bff6b7552370b55ff76d474860eead4ab5de785a-v1151a6325649aaf997cd541ebe533b53fddf1b07-16420d71,,,trj-worker-7143-pro-1784837711925-00594,0,7,1,1198,113584,
instance_future-architect__vuls-436341a4a522dc83eb8bddd1164b764c8dd6bc45,future-architect/vuls,go,2cd2d1a9a21e29c51f63c5dab938b9efc09bb862,future-architect.vuls-future-architect__vuls-436341a4a522dc83eb8bddd1164b764c8dd6bc45,False,0.0,completed,swebenchpro-instance_future-architect__vuls-436341a4a522dc83eb8bddd1164b764c8dd6bc45-bf85482c,,,trj-worker-7143-pro-1784837964234-00595,0,97,1,2557,253465,
instance_element-hq__element-web-fe14847bb9bb07cab1b9c6c54335ff22ca5e516a-vnan,element-hq/element-web,js,ad9cbe93994888e8f8ba88ce3614dc041a698930,element-hq.element-element-hq__element-web-fe14847bb9bb07cab1b9c6c54335ff22ca5e516a,False,0.0,completed,swebenchpro-instance_element-hq__element-web-fe14847bb9bb07cab1b9c6c54335ff22ca5e516a-vnan-d13389de,,,trj-worker-7143-pro-1784838199242-00596,0,108,1,3560,232616,
instance_future-architect__vuls-fd18df1dd4e4360f8932bc4b894bd8b40d654e7c,future-architect/vuls,go,8775b5efdfc5811bc11da51dbfb66c6f09476423,future-architect.vuls-future-architect__vuls-fd18df1dd4e4360f8932bc4b894bd8b40d654e7c,False,0.0,completed,swebenchpro-instance_future-architect__vuls-fd18df1dd4e4360f8932bc4b894bd8b40d654e7c-9157278b,,,trj-worker-7143-pro-1784838259421-00597,0,1,1,598,59988,
instance_future-architect__vuls-030b2e03525d68d74cb749959aac2d7f3fc0effa,future-architect/vuls,go,2c51bcf4764b7e0fd151a1ceb5cde0640a971fb1,future-architect.vuls-future-architect__vuls-030b2e03525d68d74cb749959aac2d7f3fc0effa,False,0.0,completed,swebenchpro-instance_future-architect__vuls-030b2e03525d68d74cb749959aac2d7f3fc0effa-17a21e3b,,,trj-worker-7143-pro-1784838602803-00598,0,7,1,1714,339238,
instance_NodeBB__NodeBB-f083cd559d69c16481376868c8da65172729c0ca-vnan,NodeBB/NodeBB,js,163c977d2f4891fa7c4372b9f6a686b1fa34350f,nodebb.nodebb-NodeBB__NodeBB-f083cd559d69c16481376868c8da65172729c0ca,True,1.0,completed,swebenchpro-instance_NodeBB__NodeBB-f083cd559d69c16481376868c8da65172729c0ca-vnan-0d8793e9,,,trj-worker-7143-pro-1784838678730-00599,273,273,1,3643,76303,
instance_navidrome__navidrome-66b74c81f115c78cb69910b0472eeb376750efc4,navidrome/navidrome,go,d42dfafad4c556a5c84147c8c3789575ae77c5ae,navidrome.navidrome-navidrome__navidrome-66b74c81f115c78cb69910b0472eeb376750efc4,False,0.0,completed,swebenchpro-instance_navidrome__navidrome-66b74c81f115c78cb69910b0472eeb376750efc4-6b9a89ec,,,trj-worker-7143-pro-1784838964478-00600,0,2,1,5534,290765,
