qid,gold,pred,correct,uenv_reward,uenv_status,uenv_request_id,uenv_error_code,uenv_error_message,elapsed_ms,worker_dataset,worker_expected,claim,table_id,paper_id,response_text
3df48964-f174-4875-97f2-dee5dfb515c5,refutes,refutes,True,1.0,completed,scitab-3df48964-f174-4875-97f2-dee5dfb515c5-e09f2b4a,,,3789,scitab,refutes,"[CONTINUE] Though ALDM obtains a higher inform F1 and match rate than PPO, it does not get a significant improvement [CONTINUE] on task success [CONTINUE] Ablation test is investigated in Table 3.",bb609870-8753-422b-9aca-20000037e7a1,1908.10719v1,"

refutes"
07dfd438-80f3-41d8-ba09-1f769f983131,refutes,refutes,True,1.0,completed,scitab-07dfd438-80f3-41d8-ba09-1f769f983131-08411ec6,,,4947,scitab,refutes,LRN does not accelerate the training over LSTM and SRU by about 20%.,68b50739-9265-4c71-b076-3e790e4552ed,1905.13324v1,"

refutes"
1d89289c-47a5-4052-8b51-a516aead51a8,supports,supports,True,1.0,completed,scitab-1d89289c-47a5-4052-8b51-a516aead51a8-849e2024,,,5998,scitab,supports,"[CONTINUE] Across unigrams, part-of-speech patterns and word clusters, we see a distinctive pattern emerging around pronoun usage.",40492e01-0267-4ccb-8a18-4b2936e6bbb0,1906.03890v1,"

supports"
4366020a-5cdf-4758-aa6a-8185b337656e,refutes,supports,False,0.0,completed,scitab-4366020a-5cdf-4758-aa6a-8185b337656e-623ae178,,,4771,scitab,refutes,"The Waseem and Hovy (2016) classifier is not particularly sensitive to the word ""b*tch"" with only 1% of black-aligned and 1% of white-aligned tweets predicted to belong to this class.",def49c38-6913-4cba-9692-08a2b37b5640,1905.12516v1,"

supports"
5e7dfbf4-9542-4f80-a83b-44c4f4753db7,refutes,refutes,True,1.0,completed,scitab-5e7dfbf4-9542-4f80-a83b-44c4f4753db7-8ab12c45,,,4657,scitab,refutes,"The total number of words in the concatenated inputs is longer than other MDS datasets, as those consist of 10 input documents, but shorter than SDS datasets, as expected.",9fda9198-5e75-4f79-b42c-82b7dc3ee31f,1906.01749v3,"

refutes"
5d749e06-1775-42bd-b28f-d106eab9163f,supports,supports,True,1.0,completed,scitab-5d749e06-1775-42bd-b28f-d106eab9163f-42162fab,,,1635,scitab,supports,The complete model has slightly more parameters than the model without graph encoders (57.6M vs 61.7M).,5dbdd29a-b64a-47ff-824a-6b8486b9ad4a,1909.00352v1,"

supports"
c6b5330f-3246-4e62-a3c8-78aeae05a8f5,supports,supports,True,1.0,completed,scitab-c6b5330f-3246-4e62-a3c8-78aeae05a8f5-0da519ad,,,2147,scitab,supports,"The results furthermore show that the sdps based on the Stanford Basic (SB) representation provide the best performance, followed by the CoNLL08 representation.",602023a1-3ab5-4788-8101-59ae8f0c6ce1,1805.11461v1,"

supports"
0a6b428c-3dd6-45e7-82d2-a04db14738d7,supports,supports,True,1.0,completed,scitab-0a6b428c-3dd6-45e7-82d2-a04db14738d7-594639b6,,,1779,scitab,supports,"On the NYT11 dataset, m = 4 gives the best performance.",fbd16514-f1a6-4567-8557-22b8d673c5b6,1912.03832v1,"

supports"
40b4cebb-43c9-4eb1-b17e-5416de928391,not enough info,refutes,False,0.0,completed,scitab-40b4cebb-43c9-4eb1-b17e-5416de928391-53c6a74c,,,4694,scitab,not enough info,"Since only 20% of the tweets are used as negative training samples, we cannot use all negative tweets for development phase.",a9cff8bc-0731-4912-9c6d-f1be35b98bcd,1906.04706v1,"

refutes"
0ee1d441-a931-45f7-ae8d-11c809364782,supports,supports,True,1.0,completed,scitab-0ee1d441-a931-45f7-ae8d-11c809364782-9b7e5409,,,7147,scitab,supports,"We observe that the three settings (n=6, m=3), (n=3, m=6) and (n=6, m=6) give similar results for both 1 DCGCN block and 2 DCGCN blocks.",9ac477a4-1794-4d29-8be4-94cfe8c3b70a,1908.05957v2,"

supports"
90528389-92f2-4f21-8903-6700b00bcec4,refutes,refutes,True,1.0,completed,scitab-90528389-92f2-4f21-8903-6700b00bcec4-53a8c804,,,6428,scitab,refutes,"In some cases it seems to make no difference in results, e.g., Europarl in Portuguese which did not increase the precision from P=0.5984 in DF to P=0.6109 in TF, as well as the recall from R=0.5184 in DF to R=0.6727 in TF, resulting in no increase of f-measure from F=0.5555 in DF to F=0.6403 in TF.",db874c83-259a-44ca-a134-3e22bec27a07,1811.03245v1,"

refutes"
96697120-9b1f-4d1a-b6f8-dcbc3571a596,refutes,supports,False,0.0,completed,scitab-96697120-9b1f-4d1a-b6f8-dcbc3571a596-78f4653a,,,1577,scitab,refutes,"[CONTINUE] The most interesting ones are mask, rage, and cry, which significantly decrease accuracy.",2410b1c3-4d48-49e9-9279-dc23daa879d1,1808.08672v2,"

supports"
9435110a-5463-4110-9d72-57ce814067cf,not enough info,refutes,False,0.0,completed,scitab-9435110a-5463-4110-9d72-57ce814067cf-ce3f1b32,,,4401,scitab,not enough info,"Finally, Table 5 shows the F1 score of the (in-scope, out-of-scope) negation scopes using Punctuation, our Proposed model and BiLSTM classifier.",8e3a17e6-6a5a-4335-86c2-33751204e9ff,1906.04706v1,"

refutes"
181b9881-e4d1-4e77-af0f-77df20be3b57,not enough info,not enough info,True,1.0,completed,scitab-181b9881-e4d1-4e77-af0f-77df20be3b57-967b70d3,,,2314,scitab,not enough info,the average length of “good” summaries is higher than that of other summaries.,1952ac36-8106-448f-af01-1fafc9557f0b,1909.01214v1,"

not enough info"
e34b8982-4346-4879-b0ef-05f9a01e1536,not enough info,not enough info,True,1.0,completed,scitab-e34b8982-4346-4879-b0ef-05f9a01e1536-4cc20c14,,,2391,scitab,not enough info,We observe that the B3 metric is harsher than the other two and is most suitable when a very high precision of entity identification is desired.,b15aafc3-565b-40a2-bd60-36ea181c3b13,1906.01753v1,"

not enough info"
f27a4cd3-518d-4311-b4e9-c12bfdeb6b12,supports,supports,True,1.0,completed,scitab-f27a4cd3-518d-4311-b4e9-c12bfdeb6b12-9873857a,,,6717,scitab,supports,"Note that training on B-COPA 50% exposes the model to lexically less diverse training instances than the original COPA due to the high overlap between mirrored alternatives [CONTINUE] These results show that once superficial cues [CONTINUE] are removed, the models are able to learn the task to a high degree.",dc204964-76db-4a89-999d-02096f0710f4,1911.00225v1,"

supports"
ea497540-0fb6-42d3-971a-c539b056ba98,supports,supports,True,1.0,completed,scitab-ea497540-0fb6-42d3-971a-c539b056ba98-03c88af7,,,5383,scitab,supports,Word embeddings derived from Wiki-PubMed-PMC outperform GloVe-based embeddings (Table 1).,042a154a-add4-4bcb-be23-541a760b2e1c,1904.10743v1,"

supports"
afb8c8d5-9e11-40ab-92fb-f60a4ab66649,supports,supports,True,1.0,completed,scitab-afb8c8d5-9e11-40ab-92fb-f60a4ab66649-15aa730a,,,11529,scitab,supports,"Comparing POS and SEM tagging (Table 5), we note that higher layer representations improve SEM tagging, while POS tagging peaks at layer 1. we noticed small but consistent improvements in both translation (+0.9 BLEU) and POS and SEM tagging (up to +0.6% accuracy) when using features extracted from an NMT model trained with residual connections (Table 5).",56a61e48-903a-4dc4-8cbf-2048d2c8ee3c,1801.07772v1,"

supports"
2373a5b5-05cc-45ca-9e6c-5323513811b8,supports,supports,True,1.0,completed,scitab-2373a5b5-05cc-45ca-9e6c-5323513811b8-0801f1fa,,,5998,scitab,supports,"[CONTINUE] As we can observe in Table 6, limiting the number of terms to 1,000, Patt and DocSub do not to generate relations for all terms.",7fd32b5d-95c3-40d7-8e3d-16391cad7f14,1811.03245v1,"

supports"
db25a77b-8a01-4cdf-9925-4697cd1d307f,refutes,refutes,True,1.0,completed,scitab-db25a77b-8a01-4cdf-9925-4697cd1d307f-f820be64,,,2406,scitab,refutes,This is especially true in the case of DAN where we see a decrease as the decoder repeatedly predicts words having low sentiment value.,fe569d5a-7fe9-4318-80c3-68d5d6108755,1909.04547v1,"

refutes"
a7269b76-9a15-4b21-8159-01234702d223,not enough info,not enough info,True,1.0,completed,scitab-a7269b76-9a15-4b21-8159-01234702d223-d4d9b52b,,,6025,scitab,not enough info,"It achieves competitive results using only the title and body text, in comparison to the R-1,2,L reward systems that integrate multi-task models (Narayan et\xa0al.",b319e0cb-57b2-4ed0-a70d-7bfb1924edb3,1909.01214v1,"

not enough info"
b5d5b9ea-69ce-4b98-99de-831145e49e2b,supports,supports,True,1.0,completed,scitab-b5d5b9ea-69ce-4b98-99de-831145e49e2b-81d3f6c9,,,4713,scitab,supports,"However, EWC outperforms no-reg and L2 on News, not only reducing forgetting but giving 0.5 BLEU improvement over the baseline News model.",2c8215aa-6c63-49db-ae71-e1c029b6e82c,1906.00408v1,"

supports"
d85b8a88-a37f-4803-a198-3a7032d6e695,refutes,refutes,True,1.0,completed,scitab-d85b8a88-a37f-4803-a198-3a7032d6e695-34defee9,,,2909,scitab,refutes,[CONTINUE] The Logistic Regression model achieved the best results with a F1-score of 0.679 on the training dataset and a F1-score of 0.572 on the test dataset.,27322e32-7392-4d54-a916-ac0742e29c2e,1904.09076v1,"

refutes"
53819988-8969-430d-93e2-594f7fb8d007,not enough info,supports,False,0.0,completed,scitab-53819988-8969-430d-93e2-594f7fb8d007-d4c05779,,,8468,scitab,not enough info,These result reveal that there exist trade-offs between the different metrics and that a DLM-based algorithm is better suited to solve the user simulation problem than reinforcement learning,813734b3-14a6-472b-8fca-5401f621ca90,1908.10719v1,"

supports"
23c4f4c9-27e5-4284-8229-470a13efae02,not enough info,supports,False,0.0,completed,scitab-23c4f4c9-27e5-4284-8229-470a13efae02-ae961e42,,,4629,scitab,not enough info,"Furthermore, the scope length of negative instances is at the range of 0-8 tokens, with an average scope length of 2.9 tokens.",eb1db734-3cd4-4bbe-bb91-18652492df66,1906.04706v1,"

supports"
773f8b3d-676b-44d0-b830-93b964c3976c,supports,supports,True,1.0,completed,scitab-773f8b3d-676b-44d0-b830-93b964c3976c-a1656bd9,,,3497,scitab,supports,"We gain further improvement by adding monolingual data and get an even higher accuracy of 75.5%, which is 10.1 points higher than the best language model.",d4c8c3ca-899e-4e8c-8efe-81b447163aa5,1810.11895v3,"

supports"
10c6f16f-2759-48a2-b4eb-f82c9ecce72e,not enough info,refutes,False,0.0,completed,scitab-10c6f16f-2759-48a2-b4eb-f82c9ecce72e-9defe292,,,15370,scitab,not enough info,"Thus, after taking the depth in KG into consideration, the precision increases to 19.47%, which increases the AUC score to 0.413.",b3925d14-8042-410e-841f-73dce02fc49b,1812.11321v1,"

refutes"
5e806a3c-f8ff-469f-9d27-e6fc37a34a3d,supports,supports,True,1.0,completed,scitab-5e806a3c-f8ff-469f-9d27-e6fc37a34a3d-20b3de9c,,,5439,scitab,supports,"Our joint model outperforms all the base [CONTINUE] lines with a gap of 10.5 CoNLL F1 points from the last published results (KCP), while surpassing our strong lemma baseline by 3 points.",6312793c-3597-4fae-92d2-86265199d8fb,1906.01753v1,"

supports"
cf78ecf8-180e-4067-9f5f-5091c236de7d,refutes,refutes,True,1.0,completed,scitab-cf78ecf8-180e-4067-9f5f-5091c236de7d-20254ffb,,,2709,scitab,refutes,"Interestingly, the size and type of whitelist have a significant effect on performance, indicating that all the whitelists do not contain responses appropriate to a variety of conversational contexts.",28834fcb-affd-4e2d-9c79-c4298b5936bd,1906.03209v2,"

refutes"
a5ca51e3-76e6-4054-a5b3-f85f9c2987dc,not enough info,not enough info,True,1.0,completed,scitab-a5ca51e3-76e6-4054-a5b3-f85f9c2987dc-d89e19b0,,,1934,scitab,not enough info,"Most of the false negation cues correspond to contracted negations (e.g., “haven’t”).",eb1db734-3cd4-4bbe-bb91-18652492df66,1906.04706v1,"

not enough info"
3f8320d5-deeb-473d-ba46-1fead5ed6bde,refutes,refutes,True,1.0,completed,scitab-3f8320d5-deeb-473d-ba46-1fead5ed6bde-6856f3ec,,,5860,scitab,refutes,We find that the effect of syntactic structure is consistent across the different relation types.,1eca16bf-a63a-45a1-a4a3-84f12cf74c95,1805.11461v1,"

refutes"
9b196ff7-6836-42f0-9f3e-a6a56543acbd,not enough info,refutes,False,0.0,completed,scitab-9b196ff7-6836-42f0-9f3e-a6a56543acbd-9672955e,,,8024,scitab,not enough info,Coverage helps the model improve its EM by 1.5 and its F1 by 0.5.,c0f140df-0b50-4935-9630-4cbca993836e,1909.08940v1,"

refutes"
601420ef-2d1c-4385-a5a1-9fda20185823,not enough info,not enough info,True,1.0,completed,scitab-601420ef-2d1c-4385-a5a1-9fda20185823-7668f638,,,4346,scitab,not enough info,We first use order-based feature which is relative to PPO to show our improvement.,a3182204-1785-4465-8e3c-506be0edf504,1908.10719v1,"

not enough info"
a5751137-2fe5-4016-8932-c418dc82cae4,supports,supports,True,1.0,completed,scitab-a5751137-2fe5-4016-8932-c418dc82cae4-ad36f80b,,,2377,scitab,supports,"[CONTINUE] In addition, the presence of verbs in past participle (VBN) is the most distinctive part-of-speech pattern of complaints.",40492e01-0267-4ccb-8a18-4b2936e6bbb0,1906.03890v1,"

supports"
ae63ad57-2a1f-45be-84c1-7468ed337a30,not enough info,not enough info,True,1.0,completed,scitab-ae63ad57-2a1f-45be-84c1-7468ed337a30-b3091dbd,,,5326,scitab,not enough info,"for example, for BERT, the error rates for all the runs are negative with at most 0.05% accuracy loss and at most 0.12% accuracy gain",dc204964-76db-4a89-999d-02096f0710f4,1911.00225v1,"

not enough info"
813352e2-948e-4c73-b239-4420a1634970,refutes,supports,False,0.0,completed,scitab-813352e2-948e-4c73-b239-4420a1634970-dd0751bb,,,14975,scitab,refutes,"The difference is most prevalent in KP20k, the largest of the four datasets, where our GAN model (at 0.85) is only marginally better than both the other baseline models.",db0cb6ad-ade2-4926-8a07-f92a9d74c055,1909.12229v1,"

supports"
d2534ed4-c340-4211-8610-924f9fb9c445,refutes,refutes,True,1.0,completed,scitab-d2534ed4-c340-4211-8610-924f9fb9c445-46d3c9fa,,,1803,scitab,refutes,"FME outperforms the AME model, confirming the importance of word embeddings adaptation.",7a510b9a-eb7e-4be5-8a97-0694604a8f80,1910.03291v1,"

refutes"
bf52da4c-3af3-4cc3-9e6d-19e0744ef2fe,supports,supports,True,1.0,completed,scitab-bf52da4c-3af3-4cc3-9e6d-19e0744ef2fe-d764cd64,,,4709,scitab,supports,Patt model could not generate relations for all terms because terms must to be in a pattern in order to have their taxonomic relation identified.,7fd32b5d-95c3-40d7-8e3d-16391cad7f14,1811.03245v1,"

supports"
96c086ca-dbf6-4f2f-b5ca-e65b06ea3b23,refutes,refutes,True,1.0,completed,scitab-96c086ca-dbf6-4f2f-b5ca-e65b06ea3b23-34ad94ae,,,5874,scitab,refutes,"However, the slightly increased invalid response percentage for the DAMD (+) model compared to the HDSA (+) model suggests that data augmentation may not be the most effective approach. We also observe that HDSA (+) outperforms DAMD in both diversity and appropriateness scores.",f52e6e90-7740-4727-9608-ce20e4e0e5e8,1911.10484v2,"

refutes"
1354fd83-f529-48f9-9a42-981bb82374b2,refutes,supports,False,0.0,completed,scitab-1354fd83-f529-48f9-9a42-981bb82374b2-c47b7a50,,,4070,scitab,refutes,"When using our learned reward, the generated summaries have significantly higher average human ratings than when using ROUGE as rewards.",f5343270-2393-4ff2-85d1-a445b36215ea,1909.01214v1,"

supports"
cbb555a9-2b08-4e5d-a9fe-216378072ded,supports,supports,True,1.0,completed,scitab-cbb555a9-2b08-4e5d-a9fe-216378072ded-6914510f,,,3607,scitab,supports,"[CONTINUE] Mentions of time are specific of complaints (been, still, on, days, Temporal References cluster).",40492e01-0267-4ccb-8a18-4b2936e6bbb0,1906.03890v1,"

supports"
1ff5fc91-911a-4368-876e-b26811139368,refutes,refutes,True,1.0,completed,scitab-1ff5fc91-911a-4368-876e-b26811139368-d273ab4f,,,2474,scitab,refutes,"Our summaries are notably shorter than in other works, about 260 words on average.",9fda9198-5e75-4f79-b42c-82b7dc3ee31f,1906.01749v3,"

refutes"
d6d08181-0eff-4e32-8f7a-d1d0134e99c2,refutes,refutes,True,1.0,completed,scitab-d6d08181-0eff-4e32-8f7a-d1d0134e99c2-b986ec98,,,4635,scitab,refutes,"Note that using discriminative training, even with no additional monolingual data, leads to better performance than that of the best language model: the CS-ONLY-DISCRIMINATIVE model achieves an accuracy of 74.2%, 0.3 points less than the accuracy of the FINE-TUNED-LM model.",d4c8c3ca-899e-4e8c-8efe-81b447163aa5,1810.11895v3,"

refutes"
4a849ae1-eaa2-49ab-b46d-23bba1169582,refutes,supports,False,0.0,completed,scitab-4a849ae1-eaa2-49ab-b46d-23bba1169582-52939134,,,13396,scitab,refutes,"It does not come close to VGS on paraphrase retrieval, and it does not correlate with the visual modality better.",087b26ab-9679-4d8d-b96c-57140c1a8b7b,1803.08869v2,"

supports"
9cd68def-c73f-452d-add9-53415403de26,refutes,supports,False,0.0,completed,scitab-9cd68def-c73f-452d-add9-53415403de26-32abe1d5,,,3624,scitab,refutes,ACER and PPO do not obtain high performance in inform F1 and match rate.,bb609870-8753-422b-9aca-20000037e7a1,1908.10719v1,"

supports"
bead6cbe-98f0-4891-a5fc-d3de82369621,refutes,supports,False,0.0,completed,scitab-bead6cbe-98f0-4891-a5fc-d3de82369621-c0703ed6,,,4228,scitab,refutes,"In general, the performance of the model does not drop substantially as we remove more dense connections.",255ea063-8be8-4807-9326-462c9bfa47ee,1908.05957v2,"

supports"
4c507350-fae9-4a57-8c67-cfddd0d800b6,refutes,refutes,True,1.0,completed,scitab-4c507350-fae9-4a57-8c67-cfddd0d800b6-cc45d46d,,,2414,scitab,refutes,"After removing the graph attention module, our model gives 22.9 BLEU points.",1f2195b6-bddb-4be8-aeba-6d471c1e537a,1908.05957v2,"

refutes"
00cd7c4e-19f7-4e98-876a-c7c38277a86d,supports,supports,True,1.0,completed,scitab-00cd7c4e-19f7-4e98-876a-c7c38277a86d-77aa1dfe,,,4059,scitab,supports,"On the other hand, the number of distinct MRs rose sharply after reannotation; the MRs also have more variance in the number of attributes.",82c0eea1-ccb0-4495-a12a-2ecf9bed5f45,1911.03905v1,"

supports"
60340fc9-b2cd-46fc-b451-0981d1000f34,refutes,supports,False,0.0,completed,scitab-60340fc9-b2cd-46fc-b451-0981d1000f34-3c6fd2f0,,,5572,scitab,refutes,The topical features such as the LIWC dictionaries (which combine syntactic and semantic information) and Word2Vec topics do not perform as well as the part of speech tags.,caac7a4b-bc0e-4b38-bc24-9d0ad39f2fa7,1906.03890v1,"

supports"
